url,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
http://farm4.staticflickr.com/3563/5826585025_cc73925f10.jpg,0.0976106502,0.1937780574,-0.2038583911,0,0,0,0.1001472012
http://farm3.staticflickr.com/2702/5838904028_0d15693a86_b.jpg,0.1961723542,0,-1,0.5134544696,0.2956857646,0,0.1931006289
http://farm3.staticflickr.com/2576/3758468342_f6157967e9.jpg,0.1086077129,0.1045704263,0,0,0,0,0.1949931072
http://farm9.staticflickr.com/8031/7982249202_757c2f5f70_b.jpg,0.1012403048,0.2128053337,0,0.0864325274,0.2250183781,0,0.0959492242
http://farm4.staticflickr.com/3087/2668998130_8a0f5a4a44_b.jpg,0.1013845801,0.7995365704,0.1060613988,0.1979414856,0.297687565,0,0.0933536483
http://farm4.staticflickr.com/3447/3726531781_59d49f74b3.jpg,0.9256785685,0.3258568199,0,0.1727128339,0,0.1881844281,0.2793351678
http://farm4.staticflickr.com/3568/3670963062_822997c966.jpg,0.1052305152,0.4966101234,0.3945949375,0.0873962207,0,0,0.1001672544
http://farm9.staticflickr.com/8081/8266662050_c69308745d.jpg,0.3011663407,0.0994010417,0,0.0820673387,0,0.1899333893,0.0987391008
http://farm3.staticflickr.com/2163/2116098697_acaf8c1cbf.jpg,0.8280475026,0.5954606298,-0.59828621,1,0,0.2945726074,0.5002500593
http://farm1.staticflickr.com/88/239066330_cacc85fbd3.jpg,0.097376729,0.5125681898,-0.1971660693,0,0,0,0.1925340202
http://farm8.staticflickr.com/7321/10362449285_f22dca344b_b.jpg,0.1014948607,0.1299480066,0,0,0,0,0.088183372
http://farm1.staticflickr.com/24/41756669_6e4d8a3778.jpg,0.101195898,0.1097566854,0,0,0,0.3023034863,0.4124991097
http://farm4.staticflickr.com/3025/2715742051_1e03184a42.jpg,0.3006824895,0.2102184329,-0.4917837269,0.1120658499,0.0990793694,0,0.1024050047
http://farm4.staticflickr.com/3504/3742279756_fe81365da7.jpg,0,0,0.1068986372,0.0563547977,0.1941048359,0,0.1954563695
http://farm4.staticflickr.com/3638/5840803175_eae6a718ef_b.jpg,0.1019514657,0,0,0,0,0,0.7015379455
http://farm1.staticflickr.com/205/462318283_851d9fb736.jpg,0.101195898,0.1032845467,0,0,0,0,0.1073274809
http://farm3.staticflickr.com/2805/13879454123_58a4591c9e.jpg,0.2956761949,0.3969906252,0,0.9036004787,0.1022146602,0.0928654447,0.7061194205
http://farm9.staticflickr.com/8023/7333841294_db5a121782.jpg,0.4050859299,0.0988129824,0,0,0,0,0.7138425893
http://farm9.staticflickr.com/8173/7961749908_a5e8b54a15_b.jpg,0.1071459253,0.2163106912,-0.1907353199,0.0924767988,0.0990282452,0,0
